candidate_ref,name,email,phone,current_company,title,years_experience,resume_path
C001,Aditi Verma,aditi.verma@gmail.com,+91 98765 11111,Yellow.ai,AI Engineer,3,resumes/aditi_verma.txt
C002,Rohan Mehta,rohan.mehta@gmail.com,+91-99887-22222,Razorpay,Backend Engineer,4,resumes/rohan_mehta.txt
C003,Priya Nair,priya.nair@outlook.com,9876522233,Freshworks,Product Analyst,1.2,resumes/priya_nair.txt
C004,Karan Singh,,9988776655,Zoho,SDE-1,2,resumes/karan_singh.txt
C005,,,not-a-phone,,,, 
C006,Sandeep Kumar,sandeep.kumar@infosys.com,9000011111,Infosys,Systems Engineer,5,resumes/sandeep_kumar_a.txt
C007,Sandeep Kumar,sandeep.k.dev@protonmail.com,9000099999,Wipro,Software Developer,2,resumes/sandeep_kumar_b.txt
C008,Meera Joshi,meera.joshi@gmail.com,+91 9123456780,Swiggy,Frontend Engineer,3,resumes/meera_joshi.txt
C009,Arjun Das,arjun.das@yahoo.com,9090909090,TCS,Data Engineer,4,resumes/arjun_das.txt
C010,Fatima Sheikh,fatima.sheikh@gmail.com,+91 9876512340,Paytm,ML Engineer,2,resumes/fatima_sheikh.txt
C011,Vikram Rao,vikram.rao01@gmail.com,+91 9812345601,Cisco,Network Engineer,6,resumes/vikram_rao.txt
C012,Sneha Kulkarni,sneha.kulkarni@gmail.com,+91 9812345602,Amazon,SDE-2,5,resumes/sneha_kulkarni.txt
C013,Aman Gupta,aman.gupta@gmail.com,+91 9812345603,Flipkart,QA Engineer,3,resumes/aman_gupta.txt
C014,Divya Krishnan,divya.k@gmail.com,+91 9812345604,Eightfold.ai,Recruiter,7,resumes/divya_krishnan.txt
C015,Harish Babu,harish.babu@gmail.com,+91 9812345605,Cognizant,DevOps Engineer,4,resumes/harish_babu.txt
C016,Neha Reddy,neha.reddy@gmail.com,+91 9812345606,Accenture,Business Analyst,2,resumes/neha_reddy.txt
C017,Tarun Malhotra,tarun.malhotra@gmail.com,+91 9812345607,HCL,Cloud Engineer,5,resumes/tarun_malhotra.txt
C018,Ishita Bose,ishita.bose@gmail.com,+91 9812345608,Adobe,UX Designer,3,resumes/ishita_bose.txt
C019,Manish Tiwari,manish.tiwari@gmail.com,+91 9812345609,Oracle,Database Admin,8,resumes/manish_tiwari.txt
C020,Pooja Iyer,pooja.iyer@gmail.com,+91 9812345610,SAP,Functional Consultant,4,resumes/pooja_iyer.txt
C021,Rahul Chawla,rahul.chawla@gmail.com,+91 9812345611,Yellow.ai,Voice AI Engineer,2,resumes/rahul_chawla.txt
C022,Kavya Menon,kavya.menon@gmail.com,+91 9812345612,Microsoft,Program Manager,6,resumes/kavya_menon.txt
